"testing_features[, c(1)]","Y_pred1","Y_pred2"
0.666666666666667,0.471614178974138,0.478104859027422
0,0.257694288826218,0.25069507139873
1,0.357024605434183,0.688580729819948
0,0.300540836304459,0.541642740824735
0.333333333333333,0.315635846048212,0.269001347354143
1,0.391002878421532,0.606896109581266
0.333333333333333,0.319858950103159,0.352539811587011
0.333333333333333,0.206058614485491,0.411832011808529
0,0.325226153137882,0.404405954035908
0.333333333333333,0.51308766839324,0.473619697348058
0.666666666666667,0.479303923792381,0.412086082287938
0.666666666666667,0.352686503632245,0.572614067049991
0.333333333333333,0.306110870034583,0.538908975237501
0.666666666666667,0.899225938261903,0.863291281825446
1,0.393542246104381,0.854820503195869
0.333333333333333,0.186718658270805,0.500404230558815
0.333333333333333,0.343239820069216,0.222161690000948
0.333333333333333,0.185994219913459,0.457101097219977
0.333333333333333,0.385696912319141,0.354666642218739
0.666666666666667,0.338820189423862,0.482335146276316
1,0.461500840803484,0.689909570251046
1,0.421122076969753,0.487442355123807
1,0.834804127694891,0.939864372180868
0.666666666666667,0.281544729349919,0.568750086596778
0.666666666666667,0.393255322967799,0.511574937520128
1,0.336617717252383,0.312875514460109
1,0.661795450577521,0.435063746456085
0,0.415824580514906,0.484456421245406
1,0.600657068916782,0.657196202949973
0.333333333333333,0.277715183227413,0.519495011730791
0.333333333333333,0.217049815445917,0.256582576000317
1,0.14828075112729,0.15916124883448
0.333333333333333,0.594910163868646,0.524094378816557
1,0.422372800131069,0.452513701931497
0.333333333333333,0.309375123843335,0.434372944928147
1,0.280705852000954,0.648237551754332
0.666666666666667,0.264390067877166,0.274112241808313
0.333333333333333,0.128427509952402,0.297752049012216
0.666666666666667,0.217524061577138,0.303945526649985
0.666666666666667,0.443468957519236,0.627897156874216
0.666666666666667,0.375510887006041,0.454923496357174
0.333333333333333,0.385679564130727,0.396365814101362
0.333333333333333,0.33665164009619,0.672008002633872
0,0.544020647247894,0.625541129286339
0.333333333333333,0.685543255344331,0.608266063588987
0.333333333333333,0.356291139086641,0.573510006636085
0.666666666666667,0.174045364730241,0.347545391304318
0.666666666666667,0.385011176602642,0.573401705864983
1,0.243152202581039,0.442121849129599
0,0.163828045848384,0.203777356321867
1,0.534609000621299,0.690207263534917
0.333333333333333,0.22170518014104,0.559202661919998
0.666666666666667,0.432780493356016,0.853202413405623
0.333333333333333,0.731738972335273,0.748355212711804
0.666666666666667,0.387949174683649,0.305847387709918
0.333333333333333,0.470603304230767,0.479428532387958
0.666666666666667,0.273273587537932,0.774424372691835
1,0.740758083056522,0.685991379969872
0.333333333333333,0.0855136365052772,0.119062529187021
0,0.146375201896535,0.182526677548762
0.333333333333333,0.285424534803696,0.292425509830989
0,0.225142255515186,0.291983347110262
0.333333333333333,0.383736419747336,0.467109929783525
0,0.219291931966699,0.260062257385789
0.666666666666667,0.411836670229193,0.486037699560895
0.333333333333333,0.249657638562859,0.680695169391346
0.666666666666667,0.280250240498512,0.23551306162541
0.666666666666667,0.261665361680515,0.499437954341168
0.666666666666667,0.434890733696429,0.54039940835068
0,0.328539096719165,0.316468099968936
0.333333333333333,0.349582528245853,0.371592776414195
0.333333333333333,0.348487876026624,0.605130490704773
0.666666666666667,0.469180301764557,0.654855748230379
1,0.666409085593735,0.583343362485715
0,0.249418446512438,0.714282244213901
0.666666666666667,0.30564346344603,0.461520636749659
0.333333333333333,0.367788020419011,0.273178462152235
0.333333333333333,0.301410665236234,0.529159340519349
0.333333333333333,0.32633491715863,0.715796344776742
0,0.427409991885292,0.739709859573505
0.666666666666667,0.809715600385984,0.846508150869707
1,0.147531484739001,0.471833632497799
0.666666666666667,0.392871293495182,0.458015800162153
0.666666666666667,0.358044822817599,0.478729695902525
0.666666666666667,0.647938474681772,0.627971042042869
0.333333333333333,0.35731372096342,0.438191824043279
0.666666666666667,0.343566294182327,0.382657994827026
0.333333333333333,0.270776679123576,0.534725192968362
0.666666666666667,0.202215094629294,0.606378290183788
0.666666666666667,0.257362066480315,0.422367153933934
0.666666666666667,0.444654777139247,0.337247571571228
0.666666666666667,0.288747247607388,0.397351125366311
0,0.636079030246959,0.683465042876572
0,0.461218970513112,0.653843077997333
1,0.245359280424637,0.424600946363881
0.333333333333333,0.536920268860985,0.53287291944431
0.333333333333333,0.0724153917914105,0.189737022339313
0,0.524725601381811,0.471268025696724
0.666666666666667,0.403349941782836,0.524537608375966
1,0.351020358143925,0.389433318533068
0.666666666666667,0.588411994820185,0.542707811252159
0.333333333333333,0.527561177138485,0.560303821294944
0.666666666666667,0.324619832336659,0.509190921623981
0,0.118651294583366,0.121828417740405
0.333333333333333,0.407587445839093,0.386806861224413
0.666666666666667,0.335134409674456,0.329677000298849
1,0.249809119411363,0.555206133962432
1,0.859293495116754,0.826451964708721
0,0.724001489089629,0.819873675162551
1,0.513579903622441,0.504308010705747
0.666666666666667,0.54556280380563,0.726808572195805
0,0.226746344951742,0.214540806100556
0.333333333333333,0.599993428213552,0.332239401530238
0.333333333333333,0.655039298707495,0.614133133792401
0.333333333333333,0.150493213330034,0.223438128979254
1,0.502102173106217,0.40696931099089
0,0.305227352029181,0.248135420042511
1,0.66566821765894,0.778897297720994
0.333333333333333,0.238722347830769,0.306639200641949
0.666666666666667,0.451873083964264,0.499024781059997
1,0.284854554855153,0.399456331851367
1,0.366078585882462,0.571462177206207
0.666666666666667,0.186580888188226,0.474742909159035
0.333333333333333,0.285427897062975,0.548308008019866
0.333333333333333,0.263804352602765,0.231443609013247
0,0.147127459319624,0.536183094724393
0.666666666666667,0.294393557099532,0.284829834968458
0.129211739226442,0.264469562945578,0.421257703354964
0.666666666666667,0.366044060147124,0.311620226887656
0,0.174761883126326,0.343020723237495
0,0.145517937722114,0.457678872809855
0.333333333333333,0.0944224723807476,0.169131610117139
0.333333333333333,0.293445526440698,0.381215473031966
1,0.385191909819255,0.396358198454753
0.333333333333333,0.574592505469225,0.74968576609662
0.666666666666667,0.342887105889583,0.341266510305529
1,0.49519692174552,0.667731830396725
0.333333333333333,0.675428701669192,0.624222844860609
0.333333333333333,0.64798908599314,0.353402356598515
0.666666666666667,0.17978388595183,0.12575935725764
0,0.477842842092586,0.264966968724326
0.333333333333333,0.632021396815929,0.405164017284144
1,0.541532776364193,0.637126898244905
0.333333333333333,0.405355313363595,0.472854765199338
0,0.436309380113423,0.471691233930101
0.333333333333333,0.217078356451507,0.627968724432805
1,0.32802308316073,0.3854315238882
0.333333333333333,0.330821115269521,0.336124551673085
0.333333333333333,0.585007216312625,0.684603432204771
0.333333333333333,0.699570374910664,0.782767733877064
0,0.417793970488619,0.533152984795099
0.333333333333333,0.377867180942908,0.377005008553176
0.666666666666667,0.325271970101274,0.675465243538656
0.333333333333333,0.591862188346697,0.554580704154181
1,0.371676546854103,0.661829380694261
0.333333333333333,0.17810473959005,0.288688955514888
0.666666666666667,0.368358975102927,0.753339609775213
1,0.553280106620454,0.738756264467078
0.666666666666667,0.124676373973551,0.44383252906546
0.333333333333333,0.248708357105289,0.252852539693103
0,0.168540278560109,0.120487233400549
0.666666666666667,0.242589589861822,0.267471250052677
0.333333333333333,0.543053537264214,0.415800676244845
0.666666666666667,0.190449134225402,0.382692693708149
1,0.66551143904374,0.70701394410507
0.666666666666667,0.288651181372894,0.560077671328722
0.333333333333333,0.210857768793576,0.24074459328741
0,0.143082142233556,0.318203507021407
0,0.293229252199172,0.318497106232184
0.666666666666667,0.165506176390291,0.209010107406236
1,0.359484559563755,0.407143287107883
0.666666666666667,0.72482376005375,0.718099330139894
0.333333333333333,0.164722345453521,0.268601723854564
0.333333333333333,0.302973012971929,0.504620752799856
0.333333333333333,0.390531111281963,0.559246925604731
0.666666666666667,0.270194149392234,0.27979323189529
0.333333333333333,0.646661749377926,0.397947560851262
0.666666666666667,0.150839796845288,0.243819463759831
1,0.621859167518899,0.728577482565885
0.666666666666667,0.368194943153158,0.39309030644874
0.666666666666667,0.813876485507427,0.818076397808704
1,0.374631490172386,0.40679512886534
0.333333333333333,0.603102618906958,0.69236276540375
0.666666666666667,0.526410322066486,0.6401778836327
0.666666666666667,0.342900621379235,0.450073208523063
0.333333333333333,0.173825705223263,0.245943019091049
0.333333333333333,0.365877361276643,0.369133516844921
1,0.363436782403178,0.437081654748959
1,0.180736582703119,0.194894838910312
1,0.505032008755705,0.594712141532885
0.333333333333333,0.365931844442464,0.359873801662674
0.333333333333333,0.0763977427214699,0.124404083748548
0.333333333333333,0.679100312484559,0.727113412455179
0,0.191674113674927,0.240216017872144
0.666666666666667,0.355272373405042,0.272686115463516
0.333333333333333,0.45632397211193,0.605059391896071
0.666666666666667,0.474225222908566,0.577982682436659
0.333333333333333,0.595650451394973,0.552053070038299
1,0.465787249108743,0.597476874002668
0.333333333333333,0.37521485973997,0.679278826457213
0,0.0762318572548582,0.267688537397639
1,0.335954885133877,0.325977283330286
0.666666666666667,0.169400850228543,0.550842121843642
0.666666666666667,0.54939701769103,0.490526251016841
0,0.424010799022596,0.38915917148672
0,0.178489559959196,0.628734886306376
0.666666666666667,0.417580206716195,0.393962421139284
1,0.729967434898515,0.725804246346749
0.666666666666667,0.204770982575082,0.229134974584667
0.666666666666667,0.295219344053934,0.324270033628745
1,0.478281202300004,0.515162310733323
0,0.128227984797579,0.24361545085692
1,0.519695149648465,0.612737411298991
1,0.16151112946715,0.568685770436693
1,0.84471248859339,0.944963998992537
0.333333333333333,0.30455862709183,0.285802282626617
0.333333333333333,0.173928023617099,0.176741449193361
0.666666666666667,0.728824870653548,0.722928139370766
0.333333333333333,0.395148429021013,0.533707303471421
0,0.371679371133311,0.332647588286482
1,0.496095834901448,0.534412964297379
0,0.249170744813511,0.298987524488935
0.666666666666667,0.528228810777663,0.287821883854743
0.666666666666667,0.214706510014384,0.384763808101008
0.333333333333333,0.20442612078311,0.256752644536041
0.333333333333333,0.122316562443764,0.213936629683879
0.333333333333333,0.318190638477129,0.649320068273083
0,0.427273089086174,0.497233827921638
0,0.261604502374896,0.304059059599229
0.666666666666667,0.326175206140286,0.636066479531625
0.666666666666667,0.700512725993472,0.799083978470603
0,0.541206314496852,0.626552098280298
0.666666666666667,0.230588873059085,0.664213851178116
0.333333333333333,0.39524119560472,0.346935244780999
0.333333333333333,0.328900781383508,0.31602429667389
0,0.356171108165409,0.713268821730331
0.666666666666667,0.434097099172934,0.608851308353714
0.666666666666667,0.150297524957851,0.208179232644899
0.666666666666667,0.267468725264259,0.30761764149128
1,0.628634686015391,0.674300240996815
1,0.24904456282655,0.593641090230693
0.666666666666667,0.368923061609261,0.439491650162694
0.333333333333333,0.156286832974875,0.380587594015009
1,0.772826051195477,0.814122849170097
0.666666666666667,0.347360413030759,0.297748725735609
0.333333333333333,0.357535283405126,0.35078639616595
1,0.43216048736159,0.542665441446576
1,0.326229777727867,0.456968154904497
0.333333333333333,0.237604464297749,0.233693663039193
0.666666666666667,0.293274970236523,0.791088008231388
0.666666666666667,0.332213632814408,0.446771757864238
1,0.0920693548040595,0.212535454704067
0.666666666666667,0.175171783386441,0.383916088073791
0.666666666666667,0.364214126017357,0.53886876765723
0.666666666666667,0.123040670700195,0.365308175896996
0.333333333333333,0.350449622087454,0.688329542884764
0,0.4658659948907,0.49396830064545
0.333333333333333,0.376133456636266,0.386605541598594
0.666666666666667,0.844111505778913,0.747302373035153
0.666666666666667,0.313008241043858,0.411296940023594
0.333333333333333,0.394421376945935,0.337614560985025
0.666666666666667,0.673278586871263,0.845061046577595
1,0.509534719268697,0.825779286037543
0,0.37181093448589,0.800466604140753
0.666666666666667,0.626004875929971,0.632263071209984
0.333333333333333,0.173850690033431,0.272961122519107
0.231193318762702,0.308579085783154,0.368232473179166
0.666666666666667,0.255441012361689,0.306129900641345
0,0.264455690945438,0.645041294280492
0.333333333333333,0.407276597178575,0.332464241587055
0.333333333333333,0.32965920725445,0.592119470414559
1,0.143881253359358,0.254224770009819
0.666666666666667,0.256244118523389,0.770921889779266
0.333333333333333,0.350139279937763,0.39902495214244
0.666666666666667,0.234755821876438,0.411953815757603
1,0.505704020205197,0.566085154434416
1,0.309297187177417,0.316815938880828
0.333333333333333,0.38037351876883,0.734741935970996
0.666666666666667,0.289744967115768,0.67944474435515
0.666666666666667,0.220857348200897,0.703841612369928
0.666666666666667,0.546904127665523,0.558606535963301
1,0.30994240937281,0.785785572497212
0.333333333333333,0.367386957634451,0.535760821442202
1,0.755221124421683,0.855124123779265
0.666666666666667,0.776454757001331,0.840876624462936
0,0.219822276711447,0.364982538037618
1,0.336856585756527,0.740207610488689
0.666666666666667,0.666846315060221,0.835898732925141
0.666666666666667,0.312196566971507,0.531880387679822
0.333333333333333,0.232699158726669,0.35647803426247
0.333333333333333,0.674939893198339,0.757369785714618
0.333333333333333,0.398855236588921,0.654819172117304
1,0.251964582198536,0.716145895596344
0.333333333333333,0.347815203497637,0.403282229230317
0.333333333333333,0.221874574648526,0.228874998253484
0.666666666666667,0.674512527967188,0.847726029407558
0.333333333333333,0.483121950902844,0.507867858583874
0.333333333333333,0.349615598468845,0.297408580621844
0.666666666666667,0.481369184881921,0.595405752936493
1,0.302974550724454,0.413060787959925
0,0.198249130281665,0.250934848025345
0.333333333333333,0.302004281641731,0.365127370835113
0.666666666666667,0.39313447538272,0.554294417381289
0.666666666666667,0.886551279176025,0.932551039492726
0.666666666666667,0.371907496534547,0.590218902558521
0,0.240953189184231,0.499075746976318
1,0.504213260949912,0.63403649443393
0.666666666666667,0.488626004176785,0.673375204171545
0.666666666666667,0.647956119828295,0.540646875436964
0.666666666666667,0.368585725280341,0.712721273111528
0.666666666666667,0.422781357103903,0.478360450599998
1,0.322064375654747,0.217325956460843
0.333333333333333,0.216552817863034,0.638396215417454
0.666666666666667,0.2620864315474,0.394976321281157
0.333333333333333,0.186971782025506,0.29398314136296
0.666666666666667,0.11609267568666,0.159655386477139
0.666666666666667,0.336100450205707,0.432634210091047
0.666666666666667,0.280885759907203,0.628403567972886
0.666666666666667,0.2713665275933,0.33475639497522
0.333333333333333,0.245794700114469,0.658561758234047
0.333333333333333,0.457738014968095,0.326329522785892
1,0.315889158177185,0.493000289632139
0.666666666666667,0.443927520113682,0.349966202168828
0.666666666666667,0.399110587347355,0.585958821157689
0.666666666666667,0.386777802284082,0.413006260461548
0.666666666666667,0.502270306444157,0.490143758042822
1,0.185753112302043,0.13166173254356
0.666666666666667,0.244024398469023,0.346440794035582
0.333333333333333,0.313299508520258,0.65100649600856
0.666666666666667,0.597806357392978,0.807495522011181
0.666666666666667,0.192330775284368,0.321052700380792
0.333333333333333,0.37525739921099,0.446684740736621
0.666666666666667,0.804094329255468,0.873653591514659
0.333333333333333,0.316719467711,0.241609950951766
0.666666666666667,0.711435565775807,0.540470561483072
0.333333333333333,0.360295910556142,0.347855698378175
0.666666666666667,0.208223791055228,0.27635442521073
1,0.236381591101146,0.797149986220813
1,0.221859285745363,0.158684079210082
1,0.679934436187393,0.738849612826149
1,0.407879112556463,0.570871945616632
0.333333333333333,0.524819379492102,0.186063453384777
0,0.209586375086761,0.225736432047326
0.333333333333333,0.373804488955126,0.688257820054524
0.666666666666667,0.16862838020536,0.629978224698482
0,0.180475188248103,0.268037753453397
0.333333333333333,0.166234506524841,0.150612280083841
0.666666666666667,0.596742775075075,0.675130507724947
0.666666666666667,0.686098145824533,0.617093065691511
0.666666666666667,0.341622521144975,0.18346720287739
0,0.210979076181692,0.293315218864743
1,0.729933091045904,0.790623952271438
0.333333333333333,0.505846108639521,0.478928233347452
1,0.298701682136527,0.719144102290556
1,0.159609152842844,0.668994306479842
1,0.266424626012095,0.497643983774743
0.666666666666667,0.193549005176737,0.262388098962236
0,0.380914043396075,0.726135207438911
0,0.331738042484107,0.31092722373678
0.666666666666667,0.298955521297297,0.600112060379759
0.666666666666667,0.604895583503011,0.299983813743222
0,0.395198453813229,0.447525923313362
0,0.276421930554378,0.344515387682713
1,0.569793425835833,0.547121838912641
0.333333333333333,0.468416248167148,0.691930437778442
0.333333333333333,0.497908143869009,0.690411368146837
0,0.451010641143953,0.516950211794527
0.333333333333333,0.34001900250234,0.292499817042184
0.333333333333333,0.664392250075381,0.736765669850703
0,0.543827926781907,0.466904018591505
0,0.309858818566396,0.592202073659112
0.333333333333333,0.7959589975576,0.373111367706421
0.666666666666667,0.677042663689325,0.609586015657131
0.333333333333333,0.300957722850356,0.206973331228584
0,0.133236092690174,0.209690755407839
0.666666666666667,0.26905748933387,0.303666364224714
0.666666666666667,0.223413684768008,0.421607689227484
0.333333333333333,0.650878337022614,0.68096643052431
0,0.39027808484386,0.6852416286166
1,0.210808105723265,0.324865198800393
1,0.480543291682905,0.844324723827202
0.333333333333333,0.634118857806946,0.722195704733827
0.333333333333333,0.110320403709144,0.342623141260184
0.666666666666667,0.503185650001749,0.386086271117679
0,0.195659656460355,0.303835724319168
0,0.29152701713903,0.744875465427394
0.333333333333333,0.236601324194956,0.300164837254713
0.666666666666667,0.114609423480049,0.175235870913689
0.666666666666667,0.241037747303923,0.52324720662744
0.333333333333333,0.266183879055248,0.751427285873187
0.333333333333333,0.355036713190475,0.495431704690089
0,0.296866417385292,0.33760766028189
1,0.154794214820667,0.27003669417936
0.333333333333333,0.508122967092088,0.253736536566924
0.333333333333333,0.321305064118043,0.788587856588629
0.666666666666667,0.469445357937363,0.621740683440858
0,0.37166846358863,0.642012149720586
0.333333333333333,0.415068632917595,0.502142171401248
0.333333333333333,0.242971971683607,0.180765609680187
0.333333333333333,0.291759610957383,0.494328153657681
0.333333333333333,0.199977876137,0.437558951982453
0.666666666666667,0.297361214745445,0.374035847686972
0.333333333333333,0.831014672226937,0.622601548451217
1,0.458158595832738,0.4303526722863
0.333333333333333,0.221173266443579,0.429674227424354
0.333333333333333,0.396950143631336,0.459376858610959
1,0.502220802880863,0.471482455264638
0.333333333333333,0.490454145564435,0.582993860185253
0,0.336114033656165,0.325282307574666
0.666666666666667,0.287708982003425,0.589022407704842
0.666666666666667,0.604157450836532,0.61767736403328
0.666666666666667,0.240112413376509,0.741700113593863
0.666666666666667,0.588040437987442,0.684223293968699
0.666666666666667,0.610657084972472,0.737274163420833
1,0.428627281520137,0.548706200348333
1,0.383225032569351,0.256768509352473
0,0.59796987533537,0.627402098580148
0,0.303430097758635,0.539096608361916
0.666666666666667,0.513137360451482,0.577114558007483
0.666666666666667,0.382482866865515,0.362852963612563
0.666666666666667,0.39933464741539,0.403157598623561
0.333333333333333,0.362126138054267,0.455472297281267
1,0.259422175622481,0.347733033370067
0,0.494489554100288,0.686823611894532
0,0.574905982707642,0.55789523761731
0,0.221654776867487,0.18941010107355
0.333333333333333,0.580064838162282,0.375375296110867
0.666666666666667,0.173930468776868,0.33132947849988
1,0.728695394883732,0.783431412146153
0.666666666666667,0.589822790766152,0.75362064023478
0.333333333333333,0.341904683026142,0.593977614541697
0.333333333333333,0.16768468923426,0.286803570351174
0.333333333333333,0.405146734301456,0.839262768174311
0.666666666666667,0.62365652860543,0.590042537263568
0,0.518483078784099,0.3300930885351
0.333333333333333,0.269789354104514,0.525296006415295
0.666666666666667,0.200962908516421,0.423296706865534
0.666666666666667,0.107447696349501,0.0643869432164176
0.666666666666667,0.41114414241372,0.523070865224754
0.333333333333333,0.284306271969048,0.36321210513594
0.666666666666667,0.434311483941443,0.738958891196064
0.666666666666667,0.358701750508615,0.396918769599532
0.666666666666667,0.33137375422383,0.637837102620421
0,0.299660277805416,0.302177372319063
0.333333333333333,0.346710189390892,0.403839769115381
0.333333333333333,0.188924695769674,0.327333830391879
0.333333333333333,0.146347578452369,0.328175155974911
0.666666666666667,0.428451556459796,0.576154254338211
0.666666666666667,0.271439264110349,0.487496100080654
0.333333333333333,0.35444470506865,0.614472708963875
0.666666666666667,0.721416672586403,0.812562319351658
0.333333333333333,0.29989612642995,0.427230455112707
0.666666666666667,0.366784030017385,0.319789467218226
0.333333333333333,0.262279105534188,0.309147947206221
0.666666666666667,0.231873347462907,0.29396686864893
1,0.318985067550768,0.300923049244612
0.333333333333333,0.29275631255362,0.29551300731253
0.666666666666667,0.250334490016965,0.297147449864797
1,0.793298636674122,0.858950625424091
0.666666666666667,0.335549893326024,0.44897343889739
0.333333333333333,0.318068892292951,0.299832145231667
0.666666666666667,0.264002751583602,0.355832087198863
0.666666666666667,0.578549920202881,0.715848969322703
0.666666666666667,0.338689534619737,0.330396046191924
0.333333333333333,0.202797394615249,0.151410549629871
0,0.479117237745388,0.399879832014394
0,0.235252165475467,0.291157774761311
0.333333333333333,0.233779287982878,0.251481770622942
0.666666666666667,0.306382120020716,0.464238847211832
0.666666666666667,0.21994095562427,0.324516661707084
1,0.584222986929019,0.797449034388574
0.666666666666667,0.580173697393153,0.560815922969923
0.666666666666667,0.130433585363616,0.211105977252585
0.666666666666667,0.428216781238299,0.664488344132941
0.666666666666667,0.322655446979683,0.41585714343134
0,0.229394285981913,0.354132571297938
0.333333333333333,0.158915645482841,0.517690895168128
0.333333333333333,0.403770046294975,0.413271816109741
1,0.391914919662958,0.460123430594056
0.333333333333333,0.286781228671072,0.232180175528949
0.666666666666667,0.321580980854619,0.725130539190133
0.333333333333333,0.323602407220456,0.317909767362797
0.333333333333333,0.276011419355275,0.22181884743697
0.666666666666667,0.35480579429158,0.42777112015074
0.333333333333333,0.327970676075231,0.254044635705172
0,0.247432424631168,0.236201069486433
0.333333333333333,0.413005628319408,0.28981917156917
0.333333333333333,0.286170547883714,0.184156526628356
0,0.246358913158626,0.127689168753943
0.666666666666667,0.336205201912818,0.407862317288838
0.666666666666667,0.404228325447539,0.472909834553306
0.333333333333333,0.790312744395872,0.753289138396734
0,0.96753925235403,0.643456007297329
1,0.452878580055514,0.239423117201209
0.666666666666667,0.358348410083376,0.435193366757507
0.666666666666667,0.334903177618683,0.6571037306613
0,0.327832313621278,0.276811066952307
0.666666666666667,0.228896572734188,0.429097530095797
0.666666666666667,0.34248749570399,0.276939414833491
0,0.199405624718339,0.235064830237168
0.666666666666667,0.312781345316282,0.439647497271837
0.333333333333333,0.698685777495545,0.351779443174789
0.333333333333333,0.370869435682216,0.529886946077047
0.333333333333333,0.376688538966074,0.429031363781157
0,0.278426801259678,0.218555988709339
0.333333333333333,0.33753288123751,0.328406138808493
0.333333333333333,0.351998455094036,0.186477500777702
0.666666666666667,0.319942618465945,0.609355696816216
0.666666666666667,0.248964771394718,0.521068469372773
1,0.534382516908294,0.689586769357305
0.666666666666667,0.151779385276538,0.42951418281659
0.333333333333333,0.440136692170058,0.432793936648583
1,0.776223559610751,0.879144524637582
0.333333333333333,0.228771918411209,0.222156999331809
1,0.383447738329938,0.549054518402293
0.666666666666667,0.316963023575846,0.558761027144462
0.333333333333333,0.323095077503307,0.476497173559585
0,0.294987706880686,0.265106941119002
0.666666666666667,0.282774514070881,0.410092706908883
0.333333333333333,0.130283103930591,0.254793498458276
1,0.223836684536449,0.415447090387609
1,0.368060596146935,0.27547551322449
1,0.0433150197007532,0.167865691375372
0,0.159710175941628,0.315073843096792
0.666666666666667,0.391559563072688,0.426341257132404
0.333333333333333,0.217912134206047,0.686884049843062
0.666666666666667,0.303553643166597,0.654184269200356
0.666666666666667,0.295663044614868,0.548035322176452
0.333333333333333,0.257456020496415,0.142039670414473
0.666666666666667,0.406740841144354,0.38137652684849
0.666666666666667,0.876730307635725,0.797648125455614
1,0.224972194177376,0.374319816628
0.666666666666667,0.449548506252989,0.845909123839621
1,0.296669851158246,0.326066396188194
0.333333333333333,0.16690161046462,0.233852552958913
1,0.27870265276866,0.668228582271661
0,0.336850457946757,0.52454669778566
1,0.385043443927678,0.279806991907597
0,0.242900657797022,0.160645301689473
0.666666666666667,0.307687934808783,0.740920523807256
0.666666666666667,0.497882274706907,0.58116656831058
0.333333333333333,0.259412919516532,0.445341650659009
0.666666666666667,0.335820623711822,0.387978762049712
1,0.326059495387973,0.409578099711343
0.333333333333333,0.169400744257477,0.137554173938806
0.333333333333333,0.356583797948697,0.349159486454717
0.333333333333333,0.554990954584476,0.305137083904791
0.333333333333333,0.456869227521983,0.480816536435901
0.666666666666667,0.800501450733623,0.710062177262579
0.666666666666667,0.865855860633454,0.831470180162042
0.333333333333333,0.766090906403252,0.861345017768272
0.666666666666667,0.561990623181042,0.656821466334206
0,0.156884103107394,0.308521743317358
0.666666666666667,0.264188529751684,0.52555868838963
0.666666666666667,0.285608101097971,0.483610402049945
0.666666666666667,0.34592358982508,0.494149793592587
1,0.145768013295242,0.210879317422008
1,0.553294738861465,0.68920210490364
0,0.509295221781893,0.542444209721075
0,0.415951773442759,0.363876021124322
0,0.298727894303992,0.55927371389642
0.333333333333333,0.376398796402867,0.912114467910868
0.333333333333333,0.339386236513623,0.33513512435057
1,0.444197956528824,0.415315390826628
0.333333333333333,0.331796059453976,0.344618467590038
0.666666666666667,0.399848455654562,0.463387141975549
0,0.423584550216288,0.514752040130339
1,0.258173080105904,0.550208459757041
1,0.632521085992029,0.714939647878161
0.666666666666667,0.260198817816399,0.542686452565011
0.666666666666667,0.902460952095569,0.833087995145655
1,0.62847685676824,0.727407440386997
0.333333333333333,0.359557175609787,0.325240951765353
0.666666666666667,0.371919107173774,0.305056101897502
1,0.520438991764405,0.573627176185495
0.333333333333333,0.207502788952945,0.326237167155022
0.666666666666667,0.359871740531646,0.451786049505852
0.333333333333333,0.21048774962066,0.325127287280933
0.666666666666667,0.788845234969649,0.52377697074754
0.666666666666667,0.249825060404235,0.652115760881582
1,0.439345034406663,0.577638796795777
0.333333333333333,0.583236423402305,0.279252533443475
0.333333333333333,0.463327007796301,0.381165405230497
0.666666666666667,0.183982909632129,0.231925836112319
0.333333333333333,0.307655034486169,0.335093244930887
0.666666666666667,0.320945752622998,0.37136569081697
0.666666666666667,0.201891354045071,0.221846468454755
0.666666666666667,0.608524407016153,0.588952570309237
0.666666666666667,0.18417959671038,0.122772345068759
1,0.151999609282317,0.154027452947086
0.333333333333333,0.18007551994364,0.282704755678651
0.333333333333333,0.0796222999236612,0.186153910888855
1,0.400404258445573,0.585552903994146
0.666666666666667,0.180879318699896,0.35706958206952
0.333333333333333,0.391808095082201,0.35463769849331
1,0.716551280359073,0.745932591962478
0.333333333333333,0.377388505495039,0.360688184061023
0,0.41919074203912,0.559471092527479
0.666666666666667,0.444446050169023,0.621840675545802
0.333333333333333,0.447068248006254,0.476477190902266
0.666666666666667,0.648692345464979,0.710860508937925
0.666666666666667,0.307233570465264,0.40215519936543
0.666666666666667,0.735433409329495,0.647376753635216
0.333333333333333,0.492763360562198,0.378902098903
0.666666666666667,0.383436408655398,0.364733334623668
0.666666666666667,0.466306466121691,0.346651122729957
0.333333333333333,0.370324110543411,0.34508836699273
0.333333333333333,0.310636546044396,0.249359348226792
1,0.374675459127471,0.452215024585128
1,0.519204332776144,0.543336723108763
1,0.332596738513356,0.314729380774281
0.333333333333333,0.51580175098914,0.60357900872255
1,0.38963559724338,0.434975751982088
0.666666666666667,0.556605429723821,0.65515175612498
1,0.458649639092058,0.615829141660061
0,0.19144786003594,0.252331904838037
0.333333333333333,0.121413481249234,0.274759577794224
1,0.195178138061307,0.264655698475636
1,0.332486447471514,0.277240552265694
0.666666666666667,0.225943593549253,0.595266352717579
0.333333333333333,0.606686797788476,0.491571904991832
0.666666666666667,0.353222149250256,0.622066449745087
0.333333333333333,0.257239465656362,0.307322823109411
1,0.287660091987562,0.677337528087259
0.666666666666667,0.494328643754948,0.517334072547153
0.666666666666667,0.327400149741136,0.435872249475403
0.333333333333333,0.0992652514845183,0.637942699612932
0.333333333333333,0.0631267818116251,0.534653017179909
0.333333333333333,0.460824418294276,0.433641847818747
0,0.200029995604336,0.269746062422476
1,0.555565114723338,0.750246952490117
0.333333333333333,0.360151399313641,0.384625489624154
0.666666666666667,0.306829618691254,0.266501918613215
0.666666666666667,0.556515764876992,0.55748857597147
